Rebalance_Date,ETF,Weight
2024-02-29,VUG,0.0
2024-02-29,SPYD,0.0
2024-02-29,SDY,0.0
2024-02-29,SCHF,0.0
2024-02-29,IJH,0.0
2024-02-29,VO,0.0
2024-02-29,SCHM,0.0
2024-02-29,SPSM,0.0
2024-04-01,SPYV,0.4
2024-04-01,VTV,0.4
2024-04-01,HDV,0.2
2024-04-01,VOO,0.0
2024-04-01,PTLC,0.0
2024-04-01,DIVO,0.0
2024-04-01,SCHD,0.0
2024-04-01,DLN,0.0
2024-04-01,VIG,0.0
2024-04-01,XLV,0.0
2024-04-01,USMV,0.0
2024-04-01,SCHV,0.0
2024-04-01,IWX,0.0
2024-04-01,VUG,0.0
2024-04-01,VDC,0.0
2024-04-01,VOE,0.0
2024-04-01,SPYD,0.0
2024-04-01,SCHF,0.0
2024-04-01,IJH,0.0
2024-04-01,SDY,0.0
2024-04-01,VO,0.0
2024-04-01,SCHM,0.0
2024-04-01,SPSM,0.0
2024-04-30,HDV,0.4
2024-04-30,SPYV,0.4
2024-04-30,VTV,0.2
2024-04-30,DIVO,0.0
2024-04-30,SCHD,0.0
2024-04-30,DLN,0.0
2024-04-30,VOO,0.0
2024-04-30,PTLC,0.0
2024-04-30,VIG,0.0
2024-04-30,USMV,0.0
2024-04-30,XLV,0.0
2024-04-30,SCHV,0.0
2024-04-30,VDC,0.0
2024-04-30,IWX,0.0
2024-04-30,VOE,0.0
2024-04-30,VUG,0.0
2024-04-30,SPYD,0.0
2024-04-30,SCHF,0.0
2024-04-30,SDY,0.0
2024-04-30,IJH,0.0
2024-04-30,VO,0.0
2024-04-30,VB,0.0
2024-04-30,SPSM,0.0
2024-05-31,SPYV,0.356507
2024-05-31,HDV,0.4
2024-05-31,VTV,0.0
2024-05-31,VOO,0.243493
2024-05-31,PTLC,0.0
2024-05-31,DIVO,0.0
2024-05-31,DLN,0.0
2024-05-31,VIG,0.0
2024-05-31,SCHD,0.0
2024-05-31,USMV,0.0
2024-05-31,XLV,0.0
2024-05-31,VUG,0.0
2024-05-31,SCHV,0.0
2024-05-31,XLP,0.0
2024-05-31,IWX,0.0
2024-05-31,VOE,0.0
2024-05-31,SCHF,0.0
2024-05-31,SPYD,0.0
2024-05-31,IJH,0.0
2024-05-31,SDY,0.0
2024-05-31,VO,0.0
2024-05-31,SCHM,0.0
2024-05-31,SPSM,0.0
2024-07-01,HDV,0.4
2024-07-01,SPYV,0.2
2024-07-01,VTV,0.0
2024-07-01,VOO,0.4
2024-07-01,PTLC,0.0
2024-07-01,DLN,0.0
2024-07-01,DIVO,0.0
2024-07-01,VIG,0.0
2024-07-01,SCHD,0.0
2024-07-01,USMV,0.0
2024-07-01,VUG,0.0
2024-07-01,XLP,0.0
2024-07-01,SCHV,0.0
2024-07-01,IWX,0.0
2024-07-01,XLV,0.0
2024-07-01,SPYD,0.0
2024-07-01,VOE,0.0
2024-07-01,SCHF,0.0
2024-07-01,SDY,0.0
2024-07-01,IJH,0.0
2024-07-01,VO,0.0
2024-07-01,SCHM,0.0
2024-07-01,SPSM,0.0
2024-07-31,SPYV,0.4
2024-07-31,HDV,0.4
2024-07-31,VTV,0.2
2024-07-31,DLN,0.0
2024-07-31,SCHD,0.0
2024-07-31,VOO,0.0
2024-07-31,PTLC,0.0
2024-07-31,VIG,0.0
2024-07-31,DIVO,0.0
2024-07-31,SPYD,0.0
2024-07-31,VONV,0.0
2024-07-31,IWX,0.0
2024-07-31,USMV,0.0
2024-07-31,VOE,0.0
2024-07-31,VDC,0.0
2024-07-31,VUG,0.0
2024-07-31,XLV,0.0
2024-07-31,IJH,0.0
2024-07-31,SDY,0.0
2024-07-31,SCHF,0.0
2024-07-31,VO,0.0
2024-07-31,SPSM,0.0
2024-07-31,VB,0.0
2024-09-03,HDV,0.4
2024-09-03,SPYV,0.4
2024-09-03,VTV,0.2
2024-09-03,SCHD,0.0
2024-09-03,DLN,0.0
2024-09-03,DIVO,0.0
2024-09-03,SPYD,0.0
2024-09-03,VIG,0.0
2024-09-03,VOO,0.0
2024-09-03,USMV,0.0
2024-09-03,PTLC,0.0
2024-09-03,XLP,0.0
2024-09-03,VONV,0.0
2024-09-03,IWX,0.0
2024-09-03,VOE,0.0
2024-09-03,XLV,0.0
2024-09-03,SDY,0.0
2024-09-03,SCHF,0.0
2024-09-03,VUG,0.0
2024-09-03,IJH,0.0
2024-09-03,VO,0.0
2024-09-03,VB,0.0
2024-09-03,SPSM,0.0
2024-09-30,HDV,0.4
2024-09-30,SPYV,0.4
2024-09-30,VTV,0.2
2024-09-30,DLN,0.0
2024-09-30,DIVO,0.0
2024-09-30,VIG,0.0
2024-09-30,VOO,0.0
2024-09-30,PTLC,0.0
2024-09-30,SCHD,0.0
2024-09-30,SPYD,0.0
2024-09-30,USMV,0.0
2024-09-30,VONV,0.0
2024-09-30,XLP,0.0
2024-09-30,IWX,0.0
2024-09-30,VOE,0.0
2024-09-30,SDY,0.0
2024-09-30,XLV,0.0
2024-09-30,VUG,0.0
2024-09-30,SCHF,0.0
2024-09-30,IJH,0.0
2024-09-30,VO,0.0
2024-09-30,SPSM,0.0
2024-10-31,HDV,0.4
2024-10-31,SPYV,0.4
2024-10-31,VTV,0.2
2024-10-31,DLN,0.0
2024-10-31,SCHD,0.0
2024-10-31,DIVO,0.0
2024-10-31,SPYD,0.0
2024-10-31,VOO,0.0
2024-10-31,VIG,0.0
2024-10-31,PTLC,0.0
2024-10-31,USMV,0.0
2024-10-31,VONV,0.0
2024-10-31,IWX,0.0
2024-10-31,XLP,0.0
2024-10-31,VOE,0.0
2024-10-31,SDY,0.0
2024-10-31,XLV,0.0
2024-10-31,VUG,0.0
2024-10-31,SCHF,0.0
2024-10-31,IJH,0.0
2024-10-31,VO,0.0
2024-10-31,SPSM,0.0
2024-12-02,SPYV,0.4
2024-12-02,HDV,0.4
2024-12-02,VTV,0.2
2024-12-02,DLN,0.0
2024-12-02,SCHD,0.0
2024-12-02,DIVO,0.0
2024-12-02,VOO,0.0
2024-12-02,PTLC,0.0
2024-12-02,SPYD,0.0
2024-12-02,VONV,0.0
2024-12-02,IWX,0.0
2024-12-02,VIG,0.0
2024-12-02,USMV,0.0
2024-12-02,VOE,0.0
2024-12-02,XLP,0.0
2024-12-02,IJH,0.0
2024-12-02,SDY,0.0
2024-12-02,VUG,0.0
2024-12-02,SCHF,0.0
2024-12-02,VO,0.0
2024-12-02,XLV,0.0
2024-12-02,SPSM,0.0
2024-12-31,SPYV,0.4
2024-12-31,VYM,0.2
2024-12-31,HDV,0.4
2024-12-31,MGV,0.0
2024-12-31,VOO,0.0
2024-12-31,PTLC,0.0
2024-12-31,DLN,0.0
2024-12-31,DIVO,0.0
2024-12-31,SCHD,0.0
2024-12-31,VIG,0.0
2024-12-31,VONV,0.0
2024-12-31,IWX,0.0
2024-12-31,SPYD,0.0
2024-12-31,VUG,0.0
2024-12-31,USMV,0.0
2024-12-31,VOE,0.0
2024-12-31,XLP,0.0
2024-12-31,IJH,0.0
2024-12-31,SDY,0.0
2024-12-31,SCHF,0.0
2024-12-31,VO,0.0
2024-12-31,XLV,0.0
2024-12-31,SPSM,0.0
2025-01-31,SPYV,0.2
2025-01-31,VTV,0.0
2025-01-31,PTLC,0.0
2025-01-31,VOO,0.4
2025-01-31,DGRW,0.0
2025-01-31,VUG,0.4
2025-01-31,VIG,0.0
2025-01-31,DIVO,0.0
2025-01-31,HDV,0.0
2025-01-31,DLN,0.0
2025-01-31,DGRO,0.0
2025-01-31,USMV,0.0
2025-01-31,SCHD,0.0
2025-01-31,VONV,0.0
2025-01-31,IWX,0.0
2025-01-31,IJH,0.0
2025-01-31,VOE,0.0
2025-01-31,VO,0.0
2025-01-31,SPYD,0.0
2025-01-31,VDC,0.0
2025-01-31,SCHF,0.0
2025-01-31,XLV,0.0
2025-01-31,SDY,0.0
2025-01-31,SPSM,0.0
2025-02-28,VYM,0.0
2025-02-28,SPYV,0.0
2025-02-28,MGV,0.0
2025-02-28,PTLC,0.0
2025-02-28,VOO,0.246681
2025-02-28,HDV,0.353319
2025-02-28,VIG,0.0
2025-02-28,USMV,0.0
2025-02-28,DGRW,0.0
2025-02-28,DIVO,0.0
2025-02-28,DLN,0.0
2025-02-28,VUG,0.4
2025-02-28,SCHD,0.0
2025-02-28,DGRO,0.0
2025-02-28,SCHV,0.0
2025-02-28,IWX,0.0
2025-02-28,SCHF,0.0
2025-02-28,VDC,0.0
2025-02-28,SPYD,0.0
2025-02-28,VOE,0.0
2025-02-28,XLP,0.0
2025-02-28,VO,0.0
2025-02-28,XLV,0.0
2025-02-28,IJH,0.0
2025-02-28,SDY,0.0
2025-02-28,SPSM,0.0
2025-03-31,HDV,0.4
2025-03-31,SPYV,0.358659
2025-03-31,VTV,0.038286
2025-03-31,PTLC,0.0
2025-03-31,USMV,0.0
2025-03-31,VIG,0.0
2025-03-31,DGRW,0.0
2025-03-31,SCHD,0.0
2025-03-31,DGRO,0.0
2025-03-31,VOO,0.0
2025-03-31,DIVO,0.0
2025-03-31,DLN,0.0
2025-03-31,IWX,0.0
2025-03-31,SCHG,0.203055
2025-03-31,SCHV,0.0
2025-03-31,SCHF,0.0
2025-03-31,VDC,0.0
2025-03-31,XLP,0.0
2025-03-31,SPYD,0.0
2025-03-31,VOE,0.0
2025-03-31,VO,0.0
2025-03-31,IJH,0.0
2025-03-31,SDY,0.0
2025-03-31,XLV,0.0
2025-03-31,SPSM,0.0
2025-04-30,SCHF,0.4
2025-04-30,USMV,0.0
2025-04-30,VOO,0.2
2025-04-30,VTV,0.0
2025-04-30,SCHG,0.4
2025-04-30,VIG,0.0
2025-04-30,SPYV,0.0
2025-04-30,HDV,0.0
2025-04-30,DGRO,0.0
2025-04-30,DLN,0.0
2025-04-30,DIVO,0.0
2025-04-30,IWX,0.0
2025-04-30,VONV,0.0
2025-04-30,RWL,0.0
2025-04-30,SCHD,0.0
2025-04-30,PTLC,0.0
2025-04-30,VO,0.0
2025-04-30,VDC,0.0
2025-04-30,SPLV,0.0
2025-04-30,XLP,0.0
2025-04-30,VOE,0.0
2025-04-30,FTCS,0.0
2025-04-30,XLV,0.0
2025-04-30,IJH,0.0
2025-04-30,SPSM,0.0
2025-06-02,VOO,0.4
2025-06-02,SCHF,0.2
2025-06-02,SCHG,0.4
2025-06-02,USMV,0.0
2025-06-02,VTV,0.0
2025-06-02,VIG,0.0
2025-06-02,DGRO,0.0
2025-06-02,SPYV,0.0
2025-06-02,DIVO,0.0
2025-06-02,DLN,0.0
2025-06-02,HDV,0.0
2025-06-02,IWX,0.0
2025-06-02,VONV,0.0
2025-06-02,RWL,0.0
2025-06-02,SCHD,0.0
2025-06-02,VDC,0.0
2025-06-02,VO,0.0
2025-06-02,XLP,0.0
2025-06-02,XYLD,0.0
2025-06-02,VOE,0.0
2025-06-02,FTCS,0.0
2025-06-02,IJH,0.0
2025-06-02,SPSM,0.0
2025-06-30,SCHF,0.4
2025-06-30,VOO,0.2
2025-06-30,SCHG,0.4
2025-06-30,VTV,0.0
2025-06-30,VIG,0.0
2025-06-30,SPYV,0.0
2025-06-30,DGRO,0.0
2025-06-30,USMV,0.0
2025-06-30,DIVO,0.0
2025-06-30,HDV,0.0
2025-06-30,VONV,0.0
2025-06-30,DLN,0.0
2025-06-30,SCHD,0.0
2025-06-30,VO,0.0
2025-06-30,IWX,0.0
2025-06-30,RWL,0.0
2025-06-30,VOE,0.0
2025-06-30,VDC,0.0
2025-06-30,IJH,0.0
2025-06-30,XLP,0.0
2025-06-30,FTCS,0.0
2025-06-30,XLV,0.0
2025-06-30,SPSM,0.0
2025-07-31,SCHF,0.4
2025-07-31,VOO,0.2
2025-07-31,VTV,0.0
2025-07-31,SCHG,0.4
2025-07-31,SPYV,0.0
2025-07-31,VIG,0.0
2025-07-31,DGRO,0.0
2025-07-31,HDV,0.0
2025-07-31,DIVO,0.0
2025-07-31,DLN,0.0
2025-07-31,USMV,0.0
2025-07-31,VONV,0.0
2025-07-31,SCHD,0.0
2025-07-31,IWX,0.0
2025-07-31,VO,0.0
2025-07-31,RWL,0.0
2025-07-31,VOE,0.0
2025-07-31,VDC,0.0
2025-07-31,XLP,0.0
2025-07-31,IJH,0.0
2025-07-31,FTCS,0.0
2025-07-31,XLV,0.0
2025-07-31,SPSM,0.0
2025-09-02,SCHF,0.4
2025-09-02,VOO,0.2
2025-09-02,SCHG,0.4
2025-09-02,VTV,0.0
2025-09-02,SPYV,0.0
2025-09-02,VIG,0.0
2025-09-02,DGRO,0.0
2025-09-02,SCHC,0.0
2025-09-02,DIVO,0.0
2025-09-02,HDV,0.0
2025-09-02,VONV,0.0
2025-09-02,SCHD,0.0
2025-09-02,VO,0.0
2025-09-02,USMV,0.0
2025-09-02,IWX,0.0
2025-09-02,VOE,0.0
2025-09-02,IJH,0.0
2025-09-02,VDC,0.0
2025-09-02,XLP,0.0
2025-09-02,SPSM,0.0
2025-09-30,SCHF,0.4
2025-09-30,VOO,0.2
2025-09-30,SCHG,0.4
2025-09-30,VTV,0.0
2025-09-30,SPYV,0.0
2025-09-30,VIG,0.0
2025-09-30,SCHC,0.0
2025-09-30,DGRO,0.0
2025-09-30,HDV,0.0
2025-09-30,VONV,0.0
2025-09-30,DIVO,0.0
2025-09-30,VO,0.0
2025-09-30,SCHD,0.0
2025-09-30,USMV,0.0
2025-09-30,IWX,0.0
2025-09-30,VOE,0.0
2025-09-30,IJH,0.0
2025-09-30,XLP,0.0
2025-09-30,SPLV,0.0
2025-09-30,SPSM,0.0
2025-10-31,SCHF,0.4
2025-10-31,VOO,0.2
2025-10-31,VUG,0.4
2025-10-31,VTV,0.0
2025-10-31,VYM,0.0
2025-10-31,SCHC,0.0
2025-10-31,VIG,0.0
2025-10-31,SPYV,0.0
2025-10-31,DGRO,0.0
2025-10-31,SCHV,0.0
2025-10-31,DIVO,0.0
2025-10-31,VO,0.0
2025-10-31,HDV,0.0
2025-10-31,SCHD,0.0
2025-10-31,USMV,0.0
2025-10-31,IWX,0.0
2025-10-31,VOE,0.0
2025-10-31,IJH,0.0
2025-10-31,XLP,0.0
2025-10-31,SPLV,0.0
2025-10-31,SPSM,0.0
2025-12-01,SCHF,0.4
2025-12-01,VOO,0.2
2025-12-01,SCHG,0.4
2025-12-01,VTV,0.0
2025-12-01,VYM,0.0
2025-12-01,VIG,0.0
2025-12-01,SPYV,0.0
2025-12-01,DGRO,0.0
2025-12-01,SCHV,0.0
2025-12-01,SCHC,0.0
2025-12-01,DIVO,0.0
2025-12-01,HDV,0.0
2025-12-01,VO,0.0
2025-12-01,USMV,0.0
2025-12-01,SCHD,0.0
2025-12-01,IWX,0.0
2025-12-01,VOE,0.0
2025-12-01,VB,0.0
2025-12-01,XLP,0.0
2025-12-01,SPLV,0.0
2025-12-01,SPMD,0.0
2025-12-01,SPSM,0.0
2025-12-31,SCHF,0.4
2025-12-31,VOO,0.2
2025-12-31,VUG,0.4
2025-12-31,VTV,0.0
2025-12-31,VYM,0.0
2025-12-31,VIG,0.0
2025-12-31,SPYV,0.0
2025-12-31,DGRO,0.0
2025-12-31,SCHV,0.0
2025-12-31,SCHC,0.0
2025-12-31,DIVO,0.0
2025-12-31,VO,0.0
2025-12-31,HDV,0.0
2025-12-31,SCHD,0.0
2025-12-31,USMV,0.0
2025-12-31,IWX,0.0
2025-12-31,VOE,0.0
2025-12-31,VB,0.0
2025-12-31,XLP,0.0
2025-12-31,SPMD,0.0
2025-12-31,SPSM,0.0
2026-02-02,SCHF,0.4
2026-02-02,VOO,0.2
2026-02-02,SCHG,0.4
2026-02-02,VTV,0.0
2026-02-02,VYM,0.0
2026-02-02,DGRO,0.0
2026-02-02,VIG,0.0
2026-02-02,SCHV,0.0
2026-02-02,DIVO,0.0
2026-02-02,HDV,0.0
2026-02-02,SCHC,0.0
2026-02-02,SPYV,0.0
2026-02-02,SCHD,0.0
2026-02-02,IWX,0.0
2026-02-02,USMV,0.0
2026-02-02,VO,0.0
2026-02-02,VOE,0.0
2026-02-02,XLP,0.0
2026-02-02,VB,0.0
2026-02-02,SPLV,0.0
2026-02-02,SPMD,0.0
2026-02-02,SPSM,0.0
2026-03-02,SCHF,0.4
2026-03-02,VOO,0.2
2026-03-02,VTV,0.0
2026-03-02,SCHG,0.4
2026-03-02,VYM,0.0
2026-03-02,HDV,0.0
2026-03-02,DGRO,0.0
2026-03-02,SCHC,0.0
2026-03-02,SCHV,0.0
2026-03-02,VIG,0.0
2026-03-02,SPYV,0.0
2026-03-02,SCHD,0.0
2026-03-02,DIVO,0.0
2026-03-02,IWX,0.0
2026-03-02,USMV,0.0
2026-03-02,VO,0.0
2026-03-02,VOE,0.0
2026-03-02,XLP,0.0
2026-03-02,VB,0.0
2026-03-02,SPLV,0.0
2026-03-02,SPMD,0.0
2026-03-02,SPSM,0.0
2026-03-31,SCHF,0.4
2026-03-31,VTV,0.0
2026-03-31,VOO,0.2
2026-03-31,VYM,0.0
2026-03-31,HDV,0.0
2026-03-31,SCHV,0.0
2026-03-31,DGRO,0.0
2026-03-31,SCHG,0.4
2026-03-31,SCHD,0.0
2026-03-31,VONV,0.0
2026-03-31,VIG,0.0
2026-03-31,SPYV,0.0
2026-03-31,DIVO,0.0
2026-03-31,SCHC,0.0
2026-03-31,VOE,0.0
2026-03-31,IWX,0.0
2026-03-31,VO,0.0
2026-03-31,SPYD,0.0
2026-03-31,USMV,0.0
2026-03-31,VB,0.0
2026-03-31,IJH,0.0
2026-03-31,XLP,0.0
2026-03-31,SPLV,0.0
2026-03-31,SPSM,0.0
2026-04-30,SCHF,0.4
2026-04-30,VOO,0.2
2026-04-30,VTV,0.0
2026-04-30,VYM,0.0
2026-04-30,SCHV,0.0
2026-04-30,SCHD,0.0
2026-04-30,VUG,0.4
2026-04-30,VONV,0.0
2026-04-30,DGRO,0.0
2026-04-30,HDV,0.0
2026-04-30,IUSV,0.0
2026-04-30,VIG,0.0
2026-04-30,SCHC,0.0
2026-04-30,VO,0.0
2026-04-30,VOE,0.0
2026-04-30,DIVO,0.0
2026-04-30,IWX,0.0
2026-04-30,SPYD,0.0
2026-04-30,USMV,0.0
2026-04-30,VB,0.0
2026-04-30,IJH,0.0
2026-04-30,SPSM,0.0
2026-04-30,XLP,0.0
2026-04-30,SPLV,0.0
